PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
2,20000.0,20500.0,2191.0,1000.0,0,1,1,3,1
0,20000.0,14822.0,3641.0,900.0,0,1,2,3,1
-1,200000.0,2681.0,0.0,2192.0,2,1,2,2,1
0,20000.0,14193.0,2850.0,0.0,0,2,1,2,1
0,146708.12193352153,147933.25900421455,4152.157323267467,80640.98908595671,0,2,1,2,1
1,50000.0,24203.60487289208,1570.6712451907406,1434.6300384740744,2,1,2,2,1
0,500000.0,82715.0,7057.0,134011.0,0,2,2,1,0
2,10000.0,7720.0,2500.0,1000.0,0,2,2,3,1
0,50000.0,50485.0,2000.0,3045.0,0,2,2,2,0
2,260000.0,19006.0,6005.0,1525.0,0,2,2,1,1
0,270000.0,162905.0,5085.0,4795.0,0,2,2,2,0
2,140000.0,52523.52385097068,2445.8664353895288,2442.044232440401,1,1,2,1,1
3,50000.0,27008.884142020062,791.3098022867032,1868.0579799430425,2,2,1,1,1
1,55237.47591072228,537.6889696794552,1640.3774552382165,1980.2634401823727,0,2,1,1,1
0,70000.0,27847.0,2000.0,6000.0,0,3,1,2,1
-1,120000.0,2518.0541509386253,217.47918753039525,4975.686839738341,0,1,1,2,1
-2,500000.0,5925.0,11194.0,21193.0,-2,2,1,1,0
0,330000.0,173630.0,8000.0,12000.0,0,2,2,1,0
-1,320000.0,19950.0,5000.0,10000.0,0,2,2,1,0
-1,281376.71703033213,4632.623814759925,194.60271254346355,382.43787763158,-1,1,1,1,1
0,50000.0,25924.110544033963,2574.89209051913,0.0,1,1,1,1,1
2,20000.0,15365.470048160254,1826.795291360349,1174.9583674102685,0,1,1,2,1
2,100000.0,97614.0,3000.0,0.0,0,2,1,2,1
0,50000.0,37862.0,1304.0,1296.0,0,2,1,2,0
-1,340000.0,484.0,15904.0,30000.0,-1,2,2,1,0
-1,200000.0,1779.0,1354.0,0.0,-1,1,2,1,0
0,60000.0,23911.0,1668.0,2000.0,0,2,2,2,0
2,100000.0,85255.29546918189,3202.480489568384,4422.732019469586,0,1,1,1,1
1,170000.0,176048.60076405611,6500.0,7446.086038153631,0,1,1,1,1
-1,160000.0,1433.0,3757.0,30348.0,-1,2,1,1,0
-1,250000.0,5211.0,5211.0,6282.0,-1,2,2,2,0
1,100000.0,99679.0,4000.0,0.0,3,2,1,2,1
0,20000.0,6560.872229216311,792.5703149588605,1059.402735938132,0,2,1,3,1
-1,90000.0,23940.0,75000.0,5000.0,0,2,2,1,0
1,120000.0,66055.0,3000.0,2700.0,2,1,1,3,1
-1,310000.0,2511.1506114187755,3917.344553122867,1799.484787169559,-1,1,1,2,1
0,170000.0,150693.0,7000.0,7000.0,0,1,1,2,0
0,210000.0,140619.0,7000.0,9000.0,0,2,1,1,0
0,60000.0,28776.820765485587,1614.3240561277426,2636.3653073892247,0,1,1,1,1
0,110000.0,27340.0,10000.0,0.0,0,1,2,2,0
0,230000.0,22472.0,1330.0,5000.0,0,1,1,2,0
0,130000.0,130874.0,5500.0,6000.0,0,2,1,1,0
0,30000.0,24079.0,2500.0,2000.0,0,2,1,2,1
2,150000.0,131953.0,8100.0,8100.0,2,1,1,2,1
0,360000.0,3637.668919614084,0.0,0.0,0,1,2,1,1
2,200000.0,102272.0,5000.0,4500.0,2,1,1,2,1
3,20000.0,18290.086463362004,1689.8777967121423,844.9388983560711,2,1,2,2,1
-1,100000.0,53309.0,7500.0,10035.0,-1,1,2,2,0
0,114496.47516328547,114680.02959999084,3384.41691921623,2825.9823595306752,0,2,1,1,1
2,30000.0,25744.46362419884,2171.379004179764,1272.084171005382,0,1,2,2,1
1,28761.881322415284,612.5720262784102,1253.0655509469675,48.28662842580383,-1,1,1,1,1
0,20000.0,22291.0,1700.0,1174.0,0,2,1,2,0
0,130000.0,17863.985333279874,1407.5073121796413,1143.6486764904598,0,1,1,2,1
0,220000.0,219198.0,5068.0,5000.0,0,1,2,1,0
1,40000.0,38869.090396882,1767.15517020109,2008.169994028032,0,2,1,2,1
-1,400000.0,19660.0,9677.0,11867.0,-1,1,1,2,0
2,186746.443700858,70851.95808264821,3825.355629914198,2730.142251965679,2,1,1,1,1
0,70000.0,45707.0,1931.0,1626.0,0,2,2,1,0
2,90000.0,90226.0,2500.0,1500.0,0,2,1,1,1
0,110000.0,112820.0,4800.0,4108.0,0,1,1,2,0
2,130000.0,129511.55604717084,4057.818474841823,6131.527296843534,0,1,2,1,1
2,80000.0,69106.2041985631,941.2254883615678,3266.8073330588904,2,1,1,2,1
2,30000.0,34713.0,2000.0,4.0,2,1,2,2,1
2,50000.0,49079.0,0.0,1842.0,2,2,1,2,1
0,70000.0,56626.0,2800.0,5000.0,0,2,1,2,1
2,20000.0,17890.846542109208,1607.319907322019,1488.1193239288657,0,1,2,2,1
2,40000.0,38741.0,2000.0,1942.0,0,1,1,1,0
2,140000.0,117414.26316052544,5406.496277466488,6608.956328306969,2,1,2,2,1
2,50000.0,23041.16117506896,0.0,2974.255970965399,2,2,2,2,1
-2,360000.0,-4.0,438.0,0.0,-1,1,2,1,1
0,70000.0,48684.0,1785.0,7320.0,0,1,2,3,0
1,90000.0,8759.289406290685,686.3248906871285,1104.803325899926,2,2,2,1,1
0,100000.0,9125.0,2000.0,2000.0,0,2,1,2,1
2,70000.0,43845.74809711623,2042.060253113197,2000.0,2,1,2,1,1
-1,290000.0,19213.0,33548.0,17732.0,-1,1,1,1,0
0,70000.0,69398.0,2667.0,2321.0,0,3,1,1,0
2,50000.0,6425.0,1050.0,0.0,0,1,2,2,1
-1,190000.0,8121.0,0.0,0.0,3,1,2,1,0
2,300000.0,304040.0,11500.0,12000.0,0,2,2,1,1
2,70000.0,33851.04368960238,1815.232714192595,2000.0,1,2,1,1,1
0,20000.0,360.7996369267477,0.0,180.39981846337383,-1,1,1,2,1
0,20000.0,18354.0,1225.0,1015.0,0,1,2,2,1
2,20000.0,22067.9151398434,242.6942623353612,161.7961748902408,3,1,1,2,1
3,20000.0,2370.0282499989007,0.0,0.0,2,1,1,2,1
4,50000.0,27226.0,0.0,1200.0,3,2,1,3,1
-1,140000.0,895.1682694996625,0.0,804.6576759238375,0,1,1,1,1
0,180000.0,111752.0,2258.0,1734.0,0,1,1,3,0
0,10000.0,15004.0,2452.0,1000.0,0,2,2,2,1
0,50000.0,5644.352487352452,1892.55967969896,1190.9865503103154,0,1,1,2,1
-2,360000.0,2500.0,0.0,0.0,-2,2,2,1,0
0,30000.0,21817.35118901049,4021.050552793164,1220.0077680948184,0,2,1,2,1
0,98516.91897467314,98935.85456347936,8411.432771364362,0.0,0,1,2,1,1
0,500000.0,18110.0,0.0,0.0,0,1,1,1,0
-1,20000.0,506.2882764213331,1329.0425079452089,1002.599466326907,-1,1,1,1,1
0,200000.0,125854.0,4775.0,6579.0,0,2,2,2,0
-1,200000.0,9873.0,0.0,11000.0,-1,3,1,1,0
0,60000.0,59674.41146133512,2449.386587994939,2873.5283455995395,0,1,2,2,1
2,80000.0,7129.803282780912,726.8151790771798,558.3580886889279,2,1,1,1,1
-1,200000.0,8837.0,9690.0,3632.0,-1,2,2,2,0
2,100000.0,63422.0,3000.0,0.0,2,1,2,1,1
0,60000.0,60110.47391622438,2504.5404382729894,1617.4398068627504,0,1,2,2,1
0,200000.0,122923.0,5704.0,5930.0,0,2,2,1,0
0,300000.0,199801.0,5017.0,3200.0,0,2,2,2,0
0,20000.0,12716.776288975092,2114.6424541928086,780.0877236388072,0,1,1,2,1
0,50000.0,13406.0,2000.0,1600.0,0,1,2,3,0
0,140000.0,248822.0,10000.0,10200.0,0,1,2,2,0
-1,202024.92265252327,19419.06782573556,13792.00066869389,0.0,-1,1,1,2,1
3,50000.0,2400.0,0.0,0.0,2,1,1,2,1
0,50000.0,47427.54697937935,3925.82457562034,162.83929551752027,0,1,1,2,1
1,50000.0,29630.21645361226,1611.0063198134967,1546.861527582813,0,1,2,2,1
-2,350000.0,1316.0,3061.0,2181.0,-2,1,2,3,0
0,30000.0,27576.0,1500.0,1500.0,0,2,1,1,0
-1,480000.0,24887.0,27994.0,82979.0,-1,1,2,2,0
0,133582.49546856037,107632.26322638502,15244.612083070318,1664.3481951695803,0,2,1,1,1
-1,240000.0,4570.877073484508,3913.23332245542,4978.981794904605,-1,1,2,1,1
1,20000.0,13914.324270857634,625.4829049252575,1833.204558686598,1,2,1,2,1
0,290000.0,16196.0,1292.0,1303.0,0,1,2,2,0
0,120000.0,96.75674235447669,829.1129806794503,96.75674235447669,-1,1,1,1,1
2,170000.0,170348.0,7622.0,7354.0,0,2,2,3,0
0,244846.1434023963,179305.56636243316,7515.385659760372,9819.61501908387,0,1,2,1,1
-1,230000.0,12047.0,17094.0,8786.0,-1,1,2,2,0
0,20000.0,129106.0,4420.0,3650.0,0,2,2,2,0
0,10000.0,7955.0,1140.0,1149.0,0,2,1,2,1
-2,210000.0,0.0,70.0,24259.0,-2,1,2,1,0
-1,360000.0,12895.0,3552.0,4377.0,-1,1,1,1,0
0,170000.0,8046.0,1085.0,1000.0,0,2,2,1,0
0,310000.0,69886.0,2177.0,2216.0,0,1,2,2,0
0,130000.0,147582.0,5394.0,4229.0,0,1,2,1,1
-1,80000.0,816.7864324664708,144.50337955468493,207.45123095091955,-1,2,2,2,1
0,80000.0,74380.0,2619.0,2036.0,0,2,1,1,0
1,180000.0,99307.36702133548,3560.809584589674,449.5445223022294,1,1,2,2,1
1,50000.0,57634.33698460301,726.7823755148574,2644.0936634219343,2,1,1,2,1
2,390000.0,386301.0,17000.0,11000.0,0,2,2,1,0
0,270000.0,24775.0,10203.0,15908.0,0,1,2,2,0
0,50000.0,19562.17043355981,0.0,2366.426316635275,2,1,1,2,1
1,20000.0,-1213.0,52082.0,15800.0,-1,1,1,2,0
0,270000.0,157713.0,7100.0,16000.0,0,1,1,2,0
0,80000.0,34905.0,1600.0,2000.0,0,1,1,2,0
-1,100000.0,390.0,0.0,780.0,-1,2,2,2,0
1,351286.0271890146,352439.2294625994,13782.825539892572,6116.710008473325,1,1,1,2,1
1,20000.0,12298.01937959959,260.9075653610558,2565.226891340264,1,1,1,2,1
-1,220000.0,596.0,892.0,7681.0,-1,2,2,2,0
2,140000.0,12642.0,1600.0,600.0,2,2,1,2,1
-1,20000.0,390.0,678.0,0.0,-1,1,1,3,0
-1,430000.0,3642.0,492.0,0.0,-1,1,2,1,0
0,190000.0,187780.0,6781.0,7071.0,0,1,1,3,0
1,180000.0,114952.0,6000.0,5100.0,2,1,1,1,1
0,50000.0,48356.310930021406,1621.6474770486584,2312.143007619162,0,1,1,2,1
0,30000.0,25239.0,3000.0,3000.0,0,1,2,2,0
2,160000.0,15998.938270805276,0.0,1810.2943020957707,2,1,1,2,1
0,230000.0,1873.0,1500.0,2000.0,0,2,2,3,1
0,50000.0,15290.613846481763,1643.3053208299616,324.7899062247129,1,1,1,2,1
1,20000.0,6217.816941570179,1000.2473762565158,1799.4458771854045,2,2,1,1,1
1,20000.0,0.0,0.0,17901.0,-2,2,1,1,0
2,50000.0,5804.0,1300.0,0.0,2,2,2,2,1
0,300000.0,84.93975844550201,318.4210068213156,0.0,-1,1,1,1,1
2,90000.0,58395.0,2134.0,3043.0,0,1,1,2,1
-1,200000.0,3024.0,10000.0,0.0,-1,1,2,2,0
0,280000.0,22715.0,15506.0,17.0,0,1,2,2,0
0,179780.17293265593,4476.781145934491,2019.124954858936,1182.1940075451291,0,1,1,2,1
2,407588.4047825969,184545.2610411337,7888.00820765324,678.693618003309,1,1,2,1,1
-1,150000.0,3267.0,3782.0,316.0,-1,1,2,2,0
0,20000.0,16660.409759601796,3647.676961246324,0.0,0,1,1,2,1
1,110000.0,24392.14831925716,1657.9826711725657,210.0866441371711,1,1,1,1,1
1,120000.0,11238.0,0.0,0.0,1,2,2,2,1
0,20000.0,14381.0,1564.0,2000.0,0,2,2,3,1
1,20000.0,20151.07474958068,1466.547222054464,1766.3832317885262,0,1,1,2,1
1,50000.0,40437.401258666,1696.0514942106795,214.49302416823244,1,1,1,1,1
0,50000.0,20650.0,0.0,0.0,0,2,2,2,0
0,373728.9983336011,131809.53366850322,17776.51327385958,7770.425516024517,0,1,2,1,1
-1,150000.0,108756.0,46980.0,64890.0,0,2,1,1,0
0,360000.0,0.0,0.0,0.0,-2,2,1,1,1
0,70000.0,17526.0,3000.0,0.0,0,2,1,2,1
0,480000.0,44018.0,35176.0,45000.0,0,1,2,3,0
-2,200000.0,261.0,1723.0,282.0,-2,2,2,1,0
-1,280000.0,1695.0,6644.0,10200.0,-1,2,1,1,0
-1,360000.0,2010.0,2936.0,640.0,-1,2,1,1,0
1,159130.34638082478,145967.32409862024,7668.083712176269,5569.859153750779,2,1,1,2,1
1,209435.85693355484,166979.1391180957,282.0715332225859,7971.792846677741,2,1,1,1,1
0,80000.0,73841.59859811196,6753.527461109114,54.89996011191145,0,1,1,1,1
1,150000.0,55095.31162406326,0.0,1370.1423127909086,2,2,1,1,1
0,50000.0,48348.22587484532,2083.077716046664,2067.3061107735984,1,1,1,2,1
0,220000.0,144544.0,6500.0,4700.0,0,1,1,2,0
0,50000.0,33703.0,1800.0,1800.0,0,2,2,2,0
-1,160000.0,782.1418702497397,414.3485597166885,2057.261788834123,0,1,2,3,1
2,50000.0,48716.0,2213.0,1804.0,0,1,1,1,1
0,79511.27032267378,76738.83381663423,3023.8772004166567,1758.1851639242057,0,1,1,1,1
-1,20000.0,17432.0,1165.0,19325.0,-1,2,2,3,0
2,30000.0,23114.75529505517,3103.704766062421,0.0,2,2,2,1,1
1,209337.39916939088,175059.12327969645,545.0205031583189,6793.3739916939085,1,1,2,2,1
0,150000.0,0.0,0.0,0.0,-2,1,2,1,1
2,89994.96112401878,92147.3466681544,1.418443588714581,2199.827670441442,1,2,1,3,1
0,30000.0,24285.0,3002.0,2130.0,0,2,2,2,0
0,350000.0,27916.0,2001.0,2010.0,0,2,1,1,0
0,50000.0,47063.65046724762,2000.702989723857,2129.701027614308,0,1,2,2,1
1,100000.0,0.0,0.0,0.0,-2,1,1,2,1
-1,150000.0,6129.0,6051.0,5901.0,-1,2,1,3,0
0,90000.0,22109.0,6000.0,5000.0,0,2,2,1,0
-1,180000.0,396.0,396.0,396.0,-1,1,1,2,0
1,50000.0,15137.10991356881,269.40592236404353,2832.140494037385,2,2,1,2,1
-2,310000.0,8242.0,32617.0,17417.0,-2,2,1,1,0
0,80000.0,77870.0,2900.0,3900.0,0,1,1,2,1
0,50000.0,17845.89952512537,2913.1192578915047,598.8731367799477,0,2,2,2,1
0,380000.0,384979.0,20000.0,9500.0,0,2,2,1,0
1,60000.0,43281.90505580379,1768.6988755240334,2655.788854601735,2,1,1,2,1
-1,210000.0,23375.0,20000.0,12000.0,0,2,2,1,0
0,70000.0,59795.0,2479.0,10128.0,0,1,2,1,0
3,10000.0,8622.151303080647,0.0,0.0,4,1,2,2,1
1,50000.0,0.0,0.0,0.0,-2,1,1,3,1
0,20000.0,17924.0,1400.0,1380.0,0,2,1,2,0
-2,320000.0,0.0,0.0,2500.0,-2,2,2,1,1
2,110000.0,39725.57590556569,143.93652474679743,2924.243934343791,2,1,1,2,1
1,110000.0,24683.18135451584,1600.8800481656317,495.59975917184295,1,1,1,1,1
0,80000.0,79537.0,2359.0,1745.0,0,1,1,2,0
-1,130000.0,1960.0,0.0,0.0,-1,2,1,1,0
-1,500000.0,2450.0,1100.0,35157.0,-1,2,1,1,0
1,129703.39412724852,20108.85567353964,2000.0,71.18540946035728,1,2,1,2,1
1,20000.0,5182.877401081021,462.11264638169655,1446.460078070238,1,2,1,2,1
1,200000.0,51610.02624448608,3002.6586644717027,2997.3413355282973,0,1,1,2,1
0,230000.0,1994.144510074232,1532.4052734673785,2336.9442058624413,0,1,2,2,1
-2,150000.0,5446.0,6682.0,6095.0,-2,1,2,2,0
0,150000.0,145831.9227157852,4999.455539750215,3953.3614052148937,0,1,1,2,1
0,170000.0,51207.0,5000.0,2000.0,0,1,1,1,0
0,20000.0,4120.0,1500.0,1300.0,0,2,2,2,0
2,200000.0,2500.0,0.0,0.0,2,1,1,1,1
-1,20000.0,2514.957369115208,518.3613575129955,0.0,-1,2,2,1,1
-2,230000.0,2132.0,1531.0,3553.0,-2,1,2,2,0
-1,200000.0,-115.26164623552675,0.0,170.43512774917053,-2,2,1,1,1
0,200000.0,8954.459455540144,789.2970982462748,1118.6043956771657,-1,1,1,1,1
2,80000.0,63513.55300948475,2965.163025288332,3000.0,2,1,1,1,1
0,280000.0,9169.842644380404,129.03270468335413,1197.959372989173,0,1,1,1,1
0,340000.0,244451.0,10000.0,10000.0,0,1,2,2,0
2,80000.0,62015.65106939959,2701.4257450503032,2014.2574505030311,2,1,1,1,1
2,70000.0,70963.0,2527.0,2615.0,0,2,2,3,1
-1,280000.0,29989.0,168.0,1206.0,-1,2,2,1,1
1,20000.0,15926.070298190149,835.7840737326821,1485.9535477827214,0,1,1,2,1
-1,110000.0,37857.0,2000.0,3000.0,0,2,2,2,0
-1,100000.0,9122.0,22982.0,15561.0,-1,1,2,1,0
-1,190000.0,6544.0,19699.0,18295.0,-1,2,2,1,0
0,20000.0,7661.0,1457.0,2600.0,0,1,2,3,0
-2,220000.0,7625.0,8334.0,1497.0,-2,1,1,2,0
0,470000.0,219081.0,70000.0,140000.0,0,1,2,3,0
0,100000.0,11876.0,380.0,601.0,-1,2,2,2,0
2,50000.0,40486.0,1691.0,1704.0,0,2,1,3,1
0,240000.0,-510.0761616234651,0.0,0.0,-2,1,2,2,1
-2,400000.0,749.0,1530.0,34229.0,-2,1,1,1,0
-1,200000.0,9798.0,14499.0,8983.0,-1,1,2,2,0
1,189485.9300498023,210645.28672665625,3452.404241625547,8227.420695639008,1,2,1,1,1
-1,170000.0,511.0,1001.0,2446.0,-1,1,2,1,0
-2,30000.0,0.0,18393.0,7501.0,-2,1,2,3,0
-1,280000.0,6323.70411728928,5997.121687502525,946.3887455843916,-1,1,1,1,1
1,170000.0,179342.73431168066,6500.0,7907.347276305788,0,1,1,1,1
0,110000.0,52426.0,1772.0,1900.0,0,2,2,1,0
0,170000.0,108717.0,8092.0,20121.0,0,2,1,2,0
0,150000.0,4301.0,4000.0,5064.0,0,2,1,2,1
-1,180000.0,2664.127877377823,0.0,0.0,-1,1,2,1,1
2,80000.0,81562.0,11.0,3500.0,2,1,1,2,1
-1,200000.0,1124.0,1000.0,1000.0,0,2,1,1,0
1,240000.0,0.0,0.0,0.0,-2,2,2,2,1
2,230000.0,72514.0,5118.0,0.0,2,1,2,2,1
0,110000.0,89725.62376940498,6546.466767163396,0.0,0,1,2,1,1
0,20000.0,19295.0,1295.0,1309.0,0,1,2,2,0
-1,50000.0,390.0,390.0,390.0,-1,1,2,3,1
-1,50000.0,1464.0704293880012,234.74342654053635,0.0,1,1,2,2,1
0,210000.0,183214.0,6000.0,8000.0,0,2,1,1,0
0,170000.0,57198.0,3200.0,2000.0,0,2,2,2,0
0,80000.0,80524.25891237438,2782.390041097945,3113.137962351881,0,1,1,2,1
-1,250000.0,30471.0,39968.0,89000.0,-1,2,2,1,0
1,30000.0,22451.634049070588,0.0,410.2679730808082,2,1,1,3,1
0,50000.0,37048.11590417821,29590.32434528901,1991.970756869784,0,1,1,2,1
0,60000.0,20865.0,1262.0,1003.0,0,1,1,3,0
0,60000.0,24775.880693087536,2659.032092801597,2147.7527597859744,0,2,1,2,1
2,70000.0,49563.60555835952,0.0,4911.372173560161,2,1,1,2,1
-1,200000.0,28910.0,6593.0,1894.0,-1,1,1,1,0
-1,140000.0,208.2519937386958,395.1501338933279,378.535433654821,-1,1,1,2,1
0,280000.0,146390.0,5111.0,5100.0,0,1,2,1,0
-1,410000.0,10867.0,2719.0,0.0,-1,1,1,1,0
0,150000.0,107724.72789075704,7450.101776644908,0.0,0,1,1,1,1
1,340000.0,-8.0,0.0,0.0,-2,1,2,2,1
0,20000.0,19564.01207806648,304.8084816028897,1217.299432638782,1,1,1,2,1
2,80000.0,41345.021550090205,2000.0,1531.737574963077,2,1,2,3,1
1,80000.0,0.0,0.0,0.0,-2,2,1,2,1
0,420000.0,49256.0,4000.0,2650.0,0,1,2,2,0
0,160000.0,96441.0,4406.0,4000.0,0,2,2,1,0
0,30000.0,1445.0,2000.0,2000.0,0,2,2,3,0
2,20000.0,11479.539433765438,1365.9143142158798,1071.084064350459,1,1,1,3,1
2,100000.0,101494.0,13.0,3709.0,2,1,2,2,1
0,500000.0,0.0,0.0,0.0,-2,1,1,1,1
-1,50000.0,445.14198930410254,445.14198930410254,445.14198930410254,-1,1,1,2,1
-1,201920.3826923624,-565.0107657627651,332.6102823171666,639.9056907648984,-1,1,1,1,1
0,50000.0,50039.35927648751,2495.1815843795125,1671.591718098844,0,1,1,2,1
2,50000.0,23370.832869527003,1116.9567035031384,1844.057728662482,2,2,2,3,1
1,80000.0,0.0,0.0,0.0,-2,2,1,3,1
3,70000.0,20392.0,0.0,3100.0,2,1,2,2,1
1,20000.0,0.0,0.0,0.0,-2,1,2,3,1
1,200000.0,0.0,0.0,0.0,-2,2,2,1,1
-1,150000.0,2807.74343990473,2025.494310526272,6980.599434363705,-1,1,2,1,1
1,130000.0,121548.36475917124,4918.103339436831,4804.8851082628125,0,2,1,2,1
0,50000.0,48365.497216610005,2324.9728494977435,2318.570256183442,0,1,1,2,1
0,40000.0,21960.0,1176.0,1049.0,0,1,2,2,0
-1,290000.0,73612.0,2207.0,1000.0,0,1,2,3,0
2,100000.0,44421.0,2100.0,1700.0,2,1,2,2,1
0,90000.0,88038.87920038075,3000.0,3423.2551351923034,1,1,2,2,1
-1,230000.0,1856.0,32254.0,4819.0,-1,1,2,3,0
0,500000.0,16347.0,17029.0,8014.0,0,1,1,1,0
-2,200000.0,0.0,0.0,0.0,-2,2,2,1,1
1,150000.0,-15.0,17686.0,14517.0,-1,1,2,1,0
0,370000.0,189567.0,8000.0,8000.0,0,1,1,2,0
1,240000.0,137566.86568463634,905.2560817769272,5960.803164544257,2,1,1,1,1
2,50000.0,34339.560040368495,1622.2786395087571,3871.722443176631,0,1,1,1,1
-1,190000.0,2665.0,0.0,3562.0,-1,1,2,3,0
0,20000.0,4822.095098583841,1281.2115257996466,2331.721343414482,0,1,1,1,1
1,10000.0,5485.593153937674,1278.0831589876148,2395.876685559728,0,2,1,1,1
0,180000.0,63461.0,3018.0,3071.0,0,2,1,1,0
0,30000.0,934.1922645996542,2230.82544776905,0.0,-1,1,1,1,1
1,360000.0,0.0,0.0,0.0,-2,2,1,1,1
0,20000.0,17155.405176375774,3172.7349512327464,120.07394822534512,1,2,1,1,1
1,490000.0,18961.0,0.0,9173.0,2,1,2,1,0
3,80000.0,6269.0,1200.0,300.0,2,1,2,1,1
0,10000.0,3035.0,3000.0,0.0,0,2,1,1,0
1,50000.0,1241.206811018751,1241.206811018751,2061.9151484526296,-1,1,1,2,1
1,20000.0,16378.677246741332,2607.0675829207944,736.286741574398,2,2,1,2,1
0,50000.0,51449.0,1700.0,1679.0,0,3,1,2,1
1,50000.0,50811.19532965127,2137.377198253332,2261.041070643853,1,1,1,2,1
0,50000.0,5287.31505446059,1067.3621013365157,1125.454152515936,0,1,2,2,1
-1,30000.0,2218.3753357252167,192.6501147774376,390.0,-1,2,1,2,1
-2,180000.0,0.0,0.0,4690.0,-2,2,2,2,1
1,180000.0,0.0,0.0,0.0,-2,2,2,1,1
1,110000.0,0.0,780.0,0.0,-1,2,2,2,0
0,20000.0,6578.615372634136,874.5274667647367,1433.2335409384664,0,2,1,2,1
2,50000.0,48286.0,2100.0,1800.0,2,2,2,2,1
-1,360000.0,165.0,853.0,165.0,-1,1,2,1,0
0,20000.0,14591.0,1265.0,1277.0,0,3,2,2,0
0,400000.0,58995.0,5000.0,0.0,0,2,1,1,0
-1,120000.0,3972.0,2816.0,1021.0,-1,1,1,2,0
0,50000.0,44788.09561593914,2351.9639648709017,2274.9718475553923,0,2,2,2,1
0,10000.0,-856.3577076530396,0.0,0.0,-1,2,1,2,1
1,180000.0,172584.0,1000.0,4052.0,2,1,1,2,0
0,420000.0,67877.0,3527.0,3000.0,0,1,2,2,0
0,70000.0,42825.0,5000.0,20000.0,0,2,2,1,0
0,500000.0,302089.0,10049.0,10106.0,0,2,2,1,0
-2,200000.0,675.0,1053.0,0.0,-2,2,2,1,0
1,100000.0,79868.0029565728,756.724847754324,6773.744953582628,2,1,1,2,1
0,490000.0,58308.0,10000.0,8160.0,0,2,2,2,0
0,100000.0,24459.0,3000.0,1016.0,0,2,2,1,0
1,60000.0,58677.49446565274,4638.628579957314,481.8285600569138,2,2,1,2,1
0,270000.0,322249.0,10000.0,13000.0,0,1,2,2,0
1,120000.0,0.0,0.0,0.0,-2,1,1,1,1
0,50000.0,7308.0,1200.0,1500.0,0,1,2,3,0
0,30000.0,27785.0,1800.0,1500.0,0,1,2,3,1
-2,200000.0,390.0,390.0,192.0,-2,2,2,1,0
2,100000.0,97031.0,3500.0,0.0,2,1,2,2,1
0,200000.0,193162.0,7294.0,5443.0,0,1,2,1,0
2,80000.0,79000.0,0.0,0.0,2,2,1,1,0
0,220000.0,190691.0,20000.0,0.0,0,1,2,1,0
0,30000.0,25490.0,1432.0,1472.0,0,2,2,2,1
0,10000.0,7625.249067020143,2695.744579221509,0.0,0,2,1,1,1
0,210000.0,91152.0,3348.0,3381.0,0,1,2,2,0
2,100000.0,53850.97276247471,3000.0,1956.436921488232,2,1,2,2,1
0,80000.0,77225.0,3649.0,2502.0,0,2,1,1,0
-1,180000.0,1397.0236370356124,1656.7952681223771,2589.174726911808,-1,2,1,1,1
0,30000.0,25328.07574836439,1844.7038484024497,1839.7610885030551,0,1,1,2,1
2,20000.0,11995.0,1528.0,1233.0,0,2,2,2,1
1,50000.0,50277.69060544661,1280.9023251259875,170.786976683465,2,1,1,2,1
1,40000.0,10330.632143808398,0.0,9570.431750250447,2,2,1,1,1
0,50000.0,49133.24656978424,1592.194306779293,2359.7448568885025,0,1,1,2,1
2,80000.0,71901.97610331647,0.0,3000.250007206118,2,1,2,2,1
1,50000.0,26957.0,2000.0,0.0,2,2,1,1,1
2,20000.0,4695.935947954604,131.9376593325079,1143.577047299696,1,1,1,1,1
-2,150000.0,8766.0,5950.0,1010.0,-1,2,1,1,0
0,120000.0,54628.0,2200.0,2000.0,0,2,2,2,0
1,150000.0,0.0,0.0,0.0,-2,3,2,2,0
0,20000.0,17356.0,1274.0,1119.0,0,2,2,2,0
0,120000.0,115653.0,5000.0,5000.0,0,2,2,2,0
1,253866.7040937001,242722.59896518983,10933.419841894449,2790.6496373664527,1,1,2,2,1
0,60000.0,59190.0,2200.0,2300.0,0,1,2,3,0
0,130000.0,110240.31135830318,3210.6818951548603,2416.6136312033304,0,2,1,3,1
0,300000.0,149893.0,7000.0,6000.0,0,1,2,1,0
1,191391.0827998296,177337.1814032862,5387.833884592475,3472.968151942044,1,1,1,2,1
-1,280000.0,21251.0,33840.0,8689.0,-1,1,2,1,0
0,190000.0,192493.0,7200.0,7222.0,0,1,2,1,0
1,540000.0,736.0,736.0,736.0,-2,2,2,3,0
1,187241.59686931287,107629.68763018496,4343.67740761595,5868.361078565495,2,1,1,1,1
0,20000.0,270.1918282905538,0.0,135.0959141452769,-1,1,1,1,1
-2,80000.0,2970.0,0.0,0.0,-2,2,1,2,0
-1,10000.0,252.0782889833538,177.70296625985088,88.85148312992544,-1,1,1,2,1
0,120000.0,43629.0,25000.0,45000.0,0,2,2,1,0
0,287382.2774907101,272301.99438704376,10584.820209591242,10927.301030492315,0,1,1,2,1
2,30000.0,10634.554691323829,1694.0722060108685,0.0,2,1,1,2,1
0,320000.0,96225.0,5000.0,2704.0,0,1,2,2,0
